0,   0,   0
1, -20,  -3
0, -14,  -1
1,   0,   0
0,   0,   0
1, -19,  -3
0, -13,  -1
1,   0,   0
0,   0,   0
1, -21,  -4
0, -25,  -1
1,   0,   0
0,   0,   0
1, -22,  -6
0, -13,   0
1,   0,   0
0,   0,   0
1, -24,  -6
0, -30,  -2
1,   0,   0
0,   0,   0
1, -23,  -6
0, -14,  -2
1,   0,   0
0,   0,   0
1, -17,  -3
0, -28,  -4
1,   0,   0
0,   0,   0
1, -18,  -2
0, -13,  -2
1,   0,   0
0,   0,   0
1, -20,  -3
0, -24,  -4
1,   0,   0
0,   0,   0
1, -17,  -1
0, -12,  -2
1,   0,   0
0,   0,   0
1,  -5,  -2
0, -20,  -4
1,   0,   0
0,   0,   0
1,  -3,   0
0,  -3,   1
1,   0,   0
0,   0,   0
1,  -1,   0
0,  -2,   2
1,   0,   0
0,   0,   0
1,  -2,   0
0,  -1,   2
1,   0,   0
0,  -2,   1
1,   0,   0
0,   0,   0
1,  -1,   1
0,   0,   2
1,   0,   0
0,   0,   0
1,  -2,   0
0,  -1,   2
1,   0,   0
0,   0,   0
1,  -1,   0
0,  -2,   1
1,   0,   0
0,   0,   0
1,  -2,   0
0,  -1,   2
1,   0,   0
0,   2,   0
1,   0,   0
0,   2,   0
1,   0,   0
